PartitionMovement,InstancePartitionCount,ResourcePartitionCount,ResourceTopStateCount,MaxCapacityKeyUsage,evenness,movements
36.0,41.0,11.0,13.0,96.0,1.059707978337619,0.02222222276031971
87.0,18.0,21.0,14.0,54.0,1.0803695475106934,0.0
7.0,83.0,73.0,12.0,5.0,0.6164598434209947,0.37037035822868347
5.0,54.0,78.0,19.0,59.0,0.5910386938764609,0.34074074029922485
64.0,47.0,21.0,30.0,46.0,1.1029254383796347,0.0
18.0,31.0,30.0,12.0,86.0,0.742211847181972,0.22962963581085205
45.0,73.0,92.0,76.0,61.0,0.8052798263147908,0.22962963581085205
89.0,83.0,88.0,47.0,55.0,1.056756234122053,0.029629629105329514
0.0,11.0,80.0,2.0,4.0,0.6113227640974381,0.9407407641410828
48.0,69.0,94.0,7.0,94.0,0.8933098930914048,0.1111111119389534
80.0,2.0,14.0,56.0,76.0,1.1056310857731562,0.0
86.0,23.0,2.0,64.0,27.0,1.1210657804906565,0.0
22.0,97.0,99.0,78.0,45.0,0.6058302271426186,0.37037035822868347
50.0,82.0,8.0,74.0,68.0,0.7202144774787537,0.2222222238779068
43.0,56.0,5.0,37.0,54.0,0.9791899641248692,0.07407407462596893
46.0,4.0,64.0,43.0,13.0,1.0984343360750433,0.0
23.0,44.0,60.0,13.0,28.0,0.7738825720815857,0.22962963581085205
80.0,73.0,34.0,42.0,58.0,1.120293198772357,0.0
45.0,94.0,46.0,86.0,32.0,0.7627499436303394,0.22962963581085205
60.0,46.0,38.0,93.0,9.0,0.9112237273382686,0.1111111119389534
88.0,93.0,94.0,36.0,42.0,1.044931663276524,0.029629629105329514
6.0,98.0,2.0,13.0,69.0,0.6191682637437635,0.3777777850627899
83.0,95.0,10.0,32.0,43.0,1.0767637588574226,0.0
1.0,70.0,91.0,20.0,89.0,0.5869266489057162,0.3777777850627899
43.0,81.0,47.0,29.0,58.0,0.747845212469704,0.22962963581085205
50.0,21.0,6.0,77.0,94.0,1.0783000139422483,0.0
2.0,30.0,7.0,14.0,83.0,0.6087473482674435,0.3777777850627899
90.0,20.0,18.0,45.0,54.0,1.124586015163553,0.0
95.0,48.0,32.0,65.0,54.0,1.1107895629562372,0.0
53.0,26.0,15.0,4.0,4.0,1.1725058037869958,0.0
42.0,31.0,16.0,48.0,98.0,1.0336768615554237,0.04444444552063942
7.0,79.0,27.0,25.0,99.0,0.6197081953149876,0.3777777850627899
10.0,69.0,58.0,62.0,69.0,0.43033544741605445,0.37037035822868347
46.0,28.0,23.0,39.0,14.0,1.1239721943257115,0.0
49.0,92.0,7.0,44.0,41.0,0.777923769197249,0.22962963581085205
76.0,7.0,78.0,37.0,33.0,1.1246062551066232,0.0
12.0,86.0,97.0,34.0,49.0,0.6120344320416725,0.37037035822868347
7.0,52.0,46.0,24.0,36.0,0.5857428676725694,0.37037035822868347
94.0,72.0,57.0,48.0,32.0,1.1347517730496455,0.0
34.0,23.0,99.0,31.0,65.0,0.9855995382368806,0.08148147910833359
74.0,3.0,40.0,30.0,16.0,1.148651368099099,0.0
86.0,14.0,84.0,54.0,80.0,1.090660688469397,0.0
44.0,66.0,71.0,14.0,3.0,0.9601781487310077,0.1111111119389534
75.0,66.0,54.0,2.0,4.0,1.1266317388830878,0.0
9.0,87.0,49.0,66.0,19.0,0.5634719085420109,0.3777777850627899
10.0,14.0,96.0,83.0,78.0,0.7536143900781459,0.2370370328426361
62.0,87.0,49.0,35.0,16.0,0.9188255708018417,0.1111111119389534
55.0,43.0,18.0,98.0,91.0,0.9584342085783107,0.1111111119389534
81.0,17.0,36.0,79.0,80.0,1.1083129282083992,0.0
47.0,82.0,30.0,82.0,90.0,0.6955886527355459,0.22962963581085205
41.0,73.0,65.0,53.0,21.0,0.8174569638140591,0.22962963581085205
95.0,56.0,18.0,30.0,3.0,1.1113563429732425,0.0
33.0,97.0,61.0,29.0,88.0,0.7587142570156601,0.22962963581085205
68.0,45.0,99.0,62.0,22.0,1.051356054215819,0.029629629105329514
54.0,93.0,87.0,46.0,56.0,0.7378475618143269,0.22962963581085205
16.0,64.0,42.0,16.0,22.0,0.750548876482981,0.2888889014720917
81.0,37.0,79.0,2.0,11.0,1.1714182034554061,0.0
85.0,74.0,50.0,33.0,68.0,1.142237518998402,0.0
20.0,40.0,81.0,77.0,2.0,0.7731008575334517,0.22962963581085205
96.0,52.0,45.0,96.0,90.0,1.1495786431953317,0.0
72.0,3.0,84.0,1.0,45.0,1.1242728963056652,0.0
47.0,51.0,42.0,54.0,1.0,0.9221677578927013,0.10370370000600815
16.0,89.0,38.0,58.0,5.0,0.5774751729001356,0.3777777850627899
99.0,35.0,4.0,24.0,22.0,1.1043508119110608,0.0
79.0,6.0,8.0,22.0,17.0,1.12179601420606,0.0
24.0,66.0,58.0,91.0,22.0,0.7499044693677931,0.22962963581085205
51.0,60.0,76.0,15.0,94.0,0.9538758556270872,0.07407407462596893
88.0,16.0,50.0,94.0,19.0,1.0941161476474264,0.0
33.0,24.0,50.0,70.0,64.0,0.8223317760306205,0.2222222238779068
53.0,67.0,77.0,48.0,84.0,0.9191538370334941,0.1111111119389534
93.0,18.0,70.0,57.0,92.0,1.1133428073578877,0.0
12.0,49.0,69.0,10.0,74.0,0.794123151204576,0.31111112236976624
93.0,55.0,48.0,43.0,95.0,1.1535125100164738,0.0
10.0,65.0,6.0,8.0,8.0,0.6350821018758566,0.3777777850627899
81.0,28.0,25.0,87.0,99.0,1.104359673186076,0.0
86.0,46.0,80.0,6.0,90.0,1.1518999960306264,0.0
33.0,1.0,81.0,88.0,90.0,0.9146969205283115,0.10370370000600815
60.0,93.0,18.0,28.0,8.0,0.9413128144066464,0.1111111119389534
33.0,33.0,99.0,99.0,81.0,0.6956009359004905,0.22962963581085205
25.0,35.0,32.0,38.0,27.0,0.7014355213380304,0.22962963581085205
81.0,42.0,46.0,12.0,55.0,1.086826287729635,0.0
11.0,59.0,24.0,49.0,15.0,0.6381282223099644,0.3777777850627899
12.0,40.0,94.0,42.0,75.0,0.6994306178737206,0.2370370328426361
33.0,5.0,56.0,18.0,76.0,1.1009274601225978,0.0
82.0,43.0,21.0,47.0,11.0,1.1633796532730616,0.0
76.0,60.0,77.0,92.0,7.0,0.9286760792194254,0.10370370000600815
23.0,35.0,98.0,68.0,44.0,0.7281296365259321,0.2370370328426361
38.0,28.0,79.0,4.0,40.0,1.0567382945637758,0.029629629105329514
1.0,51.0,74.0,58.0,23.0,0.5365477318725976,0.37037035822868347
94.0,22.0,89.0,22.0,36.0,1.0824990834417558,0.0
66.0,57.0,28.0,57.0,56.0,1.0683034700956169,0.02222222276031971
48.0,49.0,69.0,4.0,42.0,1.0749382890697792,0.029629629105329514
25.0,9.0,31.0,87.0,99.0,0.8179494461800627,0.2222222238779068
44.0,22.0,25.0,27.0,73.0,1.1152288066410367,0.0
60.0,40.0,31.0,25.0,62.0,1.1028518910695995,0.0
17.0,6.0,12.0,7.0,75.0,1.1219578295252772,0.0
0.0,64.0,47.0,18.0,15.0,0.6107688596096347,0.9407407641410828
44.0,3.0,66.0,88.0,32.0,1.0721620212727323,0.029629629105329514
87.0,56.0,95.0,39.0,29.0,1.124798290995732,0.0
41.0,56.0,25.0,61.0,5.0,0.7788224097602171,0.2222222238779068
77.0,18.0,17.0,93.0,48.0,1.1285505112822352,0.0
65.0,85.0,50.0,73.0,29.0,0.722328346529607,0.2222222238779068
10.0,38.0,85.0,33.0,23.0,0.7562947738369795,0.29629629850387573
7.0,40.0,75.0,50.0,84.0,0.677656070601646,0.385185182094574
5.0,59.0,38.0,68.0,54.0,0.6232957190832077,0.37037035822868347
17.0,50.0,53.0,98.0,80.0,0.7532625966160565,0.22962963581085205
73.0,97.0,88.0,47.0,85.0,0.9527106671051735,0.10370370000600815
40.0,31.0,48.0,72.0,27.0,0.9561781946275035,0.10370370000600815
39.0,28.0,36.0,99.0,55.0,0.8575812597576514,0.2222222238779068
67.0,20.0,20.0,71.0,3.0,1.1234760105141257,0.0
8.0,57.0,29.0,7.0,41.0,0.5446282729364891,0.3777777850627899
21.0,35.0,74.0,57.0,37.0,0.7099534022329167,0.22962963581085205
88.0,79.0,81.0,49.0,62.0,1.1798087600562548,0.029629629105329514
44.0,16.0,57.0,55.0,74.0,1.0241870272383125,0.029629629105329514
63.0,29.0,11.0,6.0,80.0,1.1488605412556685,0.0
31.0,67.0,13.0,53.0,33.0,0.6986557340427,0.22962963581085205
1.0,82.0,94.0,40.0,22.0,0.6834191293733338,0.37037035822868347
90.0,28.0,41.0,87.0,91.0,1.1454184698503775,0.0
4.0,90.0,96.0,46.0,44.0,0.5313444932726884,0.37037035822868347
56.0,68.0,7.0,94.0,30.0,0.8295997080544253,0.2222222238779068
78.0,13.0,72.0,78.0,97.0,1.1416158137340042,0.0
26.0,60.0,98.0,65.0,84.0,0.7770465730017284,0.22962963581085205
60.0,43.0,60.0,84.0,20.0,0.9464969003633338,0.10370370000600815
6.0,84.0,54.0,98.0,12.0,0.5547505333912988,0.37037035822868347
93.0,73.0,25.0,31.0,42.0,1.1489672960408035,0.0
49.0,46.0,52.0,60.0,65.0,0.9456124460209373,0.10370370000600815
8.0,46.0,67.0,79.0,16.0,0.6290208874685197,0.37037035822868347
86.0,53.0,50.0,84.0,27.0,1.0997495719809305,0.0
80.0,14.0,58.0,15.0,94.0,1.108477604713407,0.0
3.0,85.0,95.0,6.0,83.0,0.5784239837169713,0.3777777850627899
81.0,56.0,18.0,54.0,48.0,1.0894003235384162,0.0
90.0,35.0,72.0,25.0,78.0,1.0983683112932159,0.0
41.0,47.0,49.0,55.0,43.0,0.8780076934158737,0.2222222238779068
6.0,80.0,50.0,93.0,44.0,0.6049173782851586,0.37037035822868347
95.0,78.0,18.0,13.0,74.0,1.1553065920512895,0.0
43.0,48.0,76.0,5.0,80.0,0.9553891467391356,0.08148147910833359
34.0,35.0,83.0,48.0,89.0,0.9077030759840102,0.1111111119389534
22.0,67.0,95.0,25.0,0.0,0.736232109174121,0.2370370328426361
4.0,0.0,68.0,59.0,44.0,0.8141272230421571,0.2666666805744171
42.0,24.0,11.0,27.0,47.0,1.0883920428010048,0.0
45.0,43.0,8.0,31.0,97.0,1.093241067460847,0.0
73.0,41.0,34.0,63.0,66.0,1.1363707065111088,0.0
60.0,27.0,66.0,35.0,46.0,1.1077637824316668,0.0
94.0,24.0,53.0,43.0,15.0,1.11428179428162,0.0
95.0,53.0,79.0,66.0,79.0,1.0850729268045776,0.0
95.0,0.0,41.0,56.0,72.0,1.1663410060241057,0.0
48.0,95.0,85.0,35.0,24.0,0.7396924325791545,0.22962963581085205
47.0,87.0,16.0,49.0,78.0,0.7385101076265477,0.22962963581085205
10.0,26.0,57.0,24.0,15.0,0.7720691807005413,0.2370370328426361
18.0,38.0,66.0,6.0,63.0,0.6863581343067457,0.22962963581085205
48.0,96.0,60.0,11.0,24.0,0.765074768203544,0.22962963581085205
97.0,15.0,62.0,1.0,60.0,1.1102697698927568,0.0
18.0,92.0,1.0,88.0,97.0,0.5724354268572466,0.3777777850627899
60.0,27.0,86.0,25.0,62.0,1.1042661356595598,0.0
30.0,54.0,58.0,41.0,80.0,0.7550689132779325,0.22962963581085205
8.0,2.0,15.0,5.0,95.0,1.115763358844016,0.0
61.0,0.0,27.0,6.0,93.0,1.1071349650740683,0.0
47.0,54.0,71.0,94.0,72.0,0.7393648425621497,0.2222222238779068
48.0,84.0,82.0,68.0,30.0,0.8187695902282716,0.22962963581085205
0.0,44.0,47.0,1.0,28.0,0.5917587576414847,0.9407407641410828
58.0,20.0,8.0,71.0,83.0,1.1440177177546778,0.0
10.0,34.0,59.0,8.0,95.0,0.6442193972626361,0.29629629850387573
76.0,30.0,74.0,22.0,38.0,1.108908626950363,0.0
8.0,58.0,3.0,96.0,20.0,0.6919107314595404,0.3777777850627899
34.0,8.0,60.0,61.0,85.0,0.9721399798499153,0.07407407462596893
19.0,42.0,31.0,77.0,0.0,0.7556714951485296,0.22962963581085205
60.0,78.0,17.0,46.0,0.0,1.0092767046362805,0.07407407462596893
2.0,79.0,96.0,27.0,54.0,0.5288092835909418,0.37037035822868347
96.0,86.0,98.0,46.0,47.0,1.0545971041914808,0.029629629105329514
59.0,96.0,28.0,79.0,16.0,0.7830045490687475,0.2222222238779068
41.0,68.0,46.0,9.0,5.0,0.9059580471700976,0.1111111119389534
99.0,66.0,63.0,76.0,32.0,1.1864958658723292,0.0
27.0,12.0,7.0,30.0,48.0,1.1413790161649389,0.0
69.0,42.0,14.0,10.0,97.0,1.1150347722666045,0.0
11.0,12.0,24.0,62.0,7.0,0.7862927272846271,0.22962963581085205
90.0,79.0,5.0,17.0,64.0,1.109572174083531,0.0
85.0,80.0,14.0,78.0,94.0,1.056139429950699,0.04444444552063942
60.0,35.0,50.0,87.0,85.0,0.9820394129486701,0.07407407462596893
1.0,47.0,80.0,71.0,62.0,0.5267066761819221,0.37037035822868347
2.0,83.0,83.0,11.0,65.0,0.6448981294093197,0.37037035822868347
63.0,71.0,78.0,66.0,39.0,1.0115986420211949,0.10370370000600815
7.0,94.0,68.0,44.0,87.0,0.6057701996658579,0.37037035822868347
45.0,47.0,32.0,15.0,30.0,1.0799696729738317,0.029629629105329514
88.0,3.0,35.0,37.0,50.0,1.1043740673636626,0.0
19.0,86.0,81.0,43.0,84.0,0.5944631695793791,0.3777777850627899
10.0,52.0,58.0,85.0,96.0,0.6246216227384525,0.37037035822868347
48.0,29.0,99.0,98.0,47.0,0.9203870061639035,0.10370370000600815
45.0,61.0,50.0,76.0,84.0,0.8041972415166048,0.2222222238779068
58.0,30.0,9.0,6.0,90.0,1.0967145657613864,0.0
40.0,47.0,59.0,87.0,38.0,0.7757958268246657,0.2222222238779068
2.0,84.0,77.0,22.0,62.0,0.5715444524392795,0.37037035822868347
3.0,16.0,52.0,24.0,21.0,0.6041851468872641,0.34074074029922485
12.0,88.0,76.0,87.0,57.0,0.5837220277098828,0.37037035822868347
80.0,77.0,48.0,7.0,6.0,1.1235245067281803,0.0
1.0,79.0,10.0,1.0,12.0,0.6132210966666829,0.3777777850627899
16.0,20.0,35.0,48.0,27.0,0.7401755099299595,0.22962963581085205
27.0,80.0,79.0,11.0,98.0,0.76177552403918,0.22962963581085205
68.0,12.0,31.0,93.0,53.0,1.0967238355835196,0.0
82.0,66.0,35.0,19.0,48.0,1.1185910830022148,0.0
81.0,46.0,14.0,84.0,9.0,1.1361039922118659,0.0
40.0,73.0,51.0,44.0,90.0,0.7109123492005923,0.22962963581085205
97.0,73.0,1.0,77.0,66.0,1.130128499967785,0.0
89.0,54.0,53.0,23.0,21.0,1.1037829126901597,0.0
8.0,14.0,64.0,21.0,96.0,0.722505406727192,0.2370370328426361
5.0,62.0,5.0,35.0,55.0,0.4912696598917119,0.3777777850627899
58.0,44.0,19.0,56.0,79.0,1.0474874203095335,0.02222222276031971
80.0,45.0,73.0,52.0,96.0,1.104587760825809,0.0
12.0,0.0,38.0,68.0,58.0,0.9052150626260169,0.2222222238779068
97.0,28.0,28.0,43.0,45.0,1.096004850837934,0.0
48.0,53.0,25.0,45.0,69.0,0.9934315237991395,0.07407407462596893
53.0,32.0,37.0,86.0,33.0,0.9976392087078012,0.07407407462596893
25.0,59.0,64.0,3.0,94.0,0.8279433867423005,0.22962963581085205
87.0,57.0,76.0,81.0,50.0,1.0708588806275228,0.029629629105329514
4.0,61.0,83.0,86.0,49.0,0.6271459458798334,0.37037035822868347
15.0,14.0,30.0,38.0,22.0,0.8182026202705958,0.2222222238779068
49.0,48.0,1.0,23.0,11.0,1.1455571486657756,0.0
2.0,99.0,37.0,10.0,55.0,0.5517823767230384,0.3777777850627899
35.0,26.0,58.0,46.0,71.0,0.9779252695580767,0.0962962955236435
72.0,49.0,21.0,76.0,12.0,1.092731813202797,0.0
87.0,89.0,37.0,36.0,5.0,1.125332861911146,0.0
32.0,46.0,64.0,67.0,62.0,0.7681012186394606,0.22962963581085205
98.0,72.0,21.0,73.0,68.0,1.0855944722810897,0.0
18.0,31.0,40.0,97.0,5.0,0.7783729993963623,0.22962963581085205
51.0,88.0,72.0,27.0,89.0,0.7169880916895973,0.22962963581085205
98.0,61.0,93.0,98.0,31.0,1.0935644792219994,0.029629629105329514
89.0,86.0,26.0,85.0,6.0,1.0438129444616635,0.07407407462596893
19.0,5.0,32.0,95.0,70.0,0.7520564042303173,0.2222222238779068
39.0,80.0,24.0,34.0,16.0,0.7124431092711907,0.22962963581085205
70.0,17.0,23.0,80.0,9.0,1.1112086190072181,0.0
15.0,37.0,45.0,46.0,28.0,0.7465485320753111,0.22962963581085205
27.0,35.0,24.0,14.0,85.0,0.9620842103485342,0.10370370000600815
8.0,73.0,63.0,89.0,49.0,0.5837895950471964,0.3777777850627899
